id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22116,0.000531628,0.04168693,0.002148508,0.001079525,0.004682071,0.4234493,0.38103262
22117,0.001177355,0.016055206,0.000399974,0.009883499,0.0171309,0.5041953,0.33538204
22118,0.05947552,0.002008525,0.000295471,0.002425704,0.005155075,0.6122494,0.2448836
22119,0.31919938,0.005881116,0.026463637,0.000447019,0.07726853,0.23560207,0.28623393
22120,0.000418132,0.001090457,0.9726881,0.000129984,0.000286128,0.001511821,0.037454482
22121,0.0466377,0.005270828,0.011372609,0.16861294,0.008369278,0.1521494,0.29002917
22122,0.004169254,0.00715806,0.000311177,8.38E-05,0.001926671,0.6412008,0.38213077
22123,0.07114945,0.596202,0.00031586,0.000117416,0.004461248,0.12048778,0.23543496
22124,0.015469085,0.000765871,0.002041005,0.026624013,0.005105267,0.27494785,0.7172207
22125,0.021828653,0.7161027,0.002660485,4.43E-05,0.002538454,0.07826328,0.14482822
22126,0.010752846,0.7387047,0.00073303,0.0003112,0.005580846,0.09744549,0.2628093
22127,0.015064405,0.06981318,0.000724394,0.000185686,0.006153969,0.32448962,0.41313472
22128,0.001191136,0.000476327,0.95866233,0.000136284,0.000422561,0.000801871,0.044062987
22129,0.011500205,0.5853165,0.000894572,0.000211948,0.013267113,0.14642379,0.42808923
22130,0.18481341,0.01822946,0.000551307,0.000196701,0.02080818,0.21388258,0.5088229
22131,0.028730467,0.016217541,0.000822389,8.81E-05,0.004004296,0.155361,0.6552863
22132,0.021023097,0.010361764,0.03191742,0.000433162,0.026254673,0.2280151,0.58474576
22133,0.00265539,0.002293585,0.002435795,0.83476716,0.011429923,0.00666673,0.28200045
22134,0.098552704,0.003019845,0.018237485,0.003157512,0.6422402,0.040795024,0.3123307
22135,0.14311557,0.020144638,0.000701868,7.47E-05,0.001039404,0.23162119,0.5071948
22136,0.000380126,0.0013499,0.94840693,8.74E-05,0.000327508,0.001484052,0.04655499
22137,0.077722356,0.003665068,0.000558235,0.001079977,0.02166521,0.5428394,0.28843045
22138,0.06688859,0.01436004,0.002418099,9.22E-05,0.33179188,0.10915865,0.47505873
22139,0.005456316,0.000897133,0.002947031,0.8238849,0.00536338,0.013405299,0.16281791
22140,0.06646321,0.1437065,0.008792152,0.000156445,0.010544512,0.2938224,0.3499876
22141,0.02054687,0.61304826,0.000767369,0.00021864,0.005177809,0.31167743,0.25606224
22142,0.02425639,0.006257979,0.001783434,0.000178688,0.01610233,0.54786354,0.31606004
22143,0.12930012,0.48880002,0.000404925,0.000129424,0.018210586,0.03852567,0.41677514
22144,0.017543739,0.000429105,0.00050565,0.001289967,0.009182889,0.35556743,0.5926353
22145,0.003154528,0.02927133,0.000830258,6.27E-05,0.003263966,0.5079343,0.30201358
22146,0.003154347,0.0668801,0.069740474,0.000464408,0.004509418,0.14774469,0.50374794
22147,0.048691988,0.000445698,0.000275542,0.000199097,0.003116066,0.65422493,0.3495854
22148,0.13429901,0.006583897,0.008295438,0.002755707,0.09420823,0.27849162,0.3698817
22149,0.025443368,0.000216607,0.000673846,0.012206827,0.014912281,0.4036441,0.45036083
22150,0.000704961,0.00348333,0.85878575,0.000127969,0.0007087,0.013056509,0.07860235
22151,0.001646337,0.026751468,0.033593375,0.00534716,0.00743639,0.34116173,0.51267165
22152,0.05439711,0.002396975,0.000196507,0.000243714,0.002730142,0.57026577,0.36909023
22153,0.000368353,0.000622094,0.9666763,8.87E-05,0.000285473,0.001485698,0.04639635
22154,0.027022807,0.13652502,0.000587841,0.000221585,0.001803082,0.47279304,0.24700296
22155,0.000794256,0.000299838,0.8726709,6.66E-05,0.000569832,0.001548495,0.10373275
22156,0.093588024,0.01069223,0.00073814,0.010528401,0.020255396,0.32574117,0.5153102
22157,0.07614024,0.003000892,0.014173891,0.007420052,0.004808399,0.09042798,0.71424484
22158,0.020807153,0.000240001,0.000333965,0.002746773,0.0031914,0.8264786,0.17312184
22159,0.0278047,0.002004651,0.002938315,0.002270647,0.0159611,0.35568804,0.38019666
22160,0.000686041,0.000324392,0.88644254,0.000130512,0.000409565,0.002669576,0.080593884
22161,0.019020496,0.13051294,0.000669606,0.000275749,0.002811097,0.56874245,0.26388064
22162,0.006187331,0.018999387,0.001061657,6.59E-05,0.010040925,0.6778308,0.30990782
22163,0.002324808,0.005782842,0.000150589,5.47E-05,0.001947496,0.42540762,0.4501624
22164,0.28030547,0.019375436,0.000888893,0.000285258,0.017380022,0.12865245,0.49756244
22165,0.00172046,0.011358662,0.000370244,0.000709197,0.004249776,0.59257156,0.46487063
22166,0.161564,0.000592669,0.001409813,0.000487998,0.001518365,0.45183355,0.32224476
22167,0.11432337,0.002477573,0.001477507,3.98E-05,0.002755483,0.1976782,0.3474376
22168,0.004961235,0.001113754,0.00217083,0.8089457,0.003652201,0.011655219,0.17396224
22169,0.00213408,0.004294363,0.00043957,0.000240544,0.003353371,0.41750866,0.64905626
22170,0.000340684,0.000648904,0.9654966,8.23E-05,0.000324475,0.001352059,0.04048924
22171,0.09250246,0.003307183,0.002020075,0.000472708,0.012309404,0.4946434,0.42888385
22172,0.11343572,0.020244895,0.017254887,0.000125857,0.06577565,0.19157048,0.4789604
22173,0.010761081,0.000866629,0.004811127,0.000136186,0.002032151,0.16623959,0.7284242
22174,0.002148487,0.001955471,0.000351453,0.00053081,0.002041285,0.60078496,0.3600208
22175,0.2437354,0.011286701,0.011779219,0.00024321,0.011075016,0.1570226,0.42872608
22176,0.18835145,0.011791437,0.01384628,0.00021066,0.021344485,0.52123415,0.3019013
22177,0.1104835,0.4152255,0.000199848,0.000941803,0.016478851,0.11564548,0.28432965
22178,0.32241058,0.004240256,0.000258913,0.000665415,0.010289011,0.21032608,0.32238692
22179,0.000913512,0.12727664,0.2957714,0.0003831,0.006988692,0.23669893,0.36638376
22180,0.15130432,0.001076335,0.001833511,6.13E-05,0.014649324,0.2796125,0.3810769
22181,0.012312449,0.003939531,0.013444727,0.00562781,0.014976735,0.2154169,0.5909746
22182,0.017903581,0.000980121,0.000710365,0.002221667,0.022826832,0.26223093,0.57493484
22183,0.14930724,0.000600813,0.000629454,9.93E-05,0.035759486,0.4054522,0.3796419
22184,0.01840271,0.0419103,0.000756107,6.22E-05,0.003331685,0.17671633,0.53728366
22185,0.04838851,0.03708368,0.029427134,0.000187447,0.018137887,0.39924932,0.32138777
22186,0.043804005,0.000616459,0.000328895,0.009233592,0.009565171,0.382595,0.4944735
22187,0.001951344,0.009138797,0.001000294,0.000238547,0.007032942,0.43119514,0.4684467
22188,0.014218555,0.006402763,0.000399453,0.000153142,0.001653666,0.52738357,0.34624633
22189,0.002037944,0.002185025,0.937736,0.000130736,0.000608864,0.001153177,0.06377854
22190,0.18419346,0.000214371,0.000592074,0.006719224,0.009428142,0.5419966,0.20121804
22191,0.0732194,0.000674447,0.00035432,0.001263485,0.008231363,0.6818775,0.2825702
22192,0.00117934,0.002000056,0.86054915,0.000128935,0.003022935,0.017022913,0.07855494
22193,0.006705378,0.000490847,0.000356583,0.000102637,0.00273888,0.7302245,0.3088397
22194,0.00342072,0.000271665,0.92365897,0.000179797,0.001482632,0.004191481,0.16406624
22195,0.14243306,0.009447604,0.000603089,9.24E-05,0.002474321,0.103321105,0.6289367
22196,0.000359937,0.001122675,0.9526332,8.50E-05,0.000284921,0.001710147,0.039592624
22197,0.23863944,0.001721077,0.001061558,0.000137642,0.019742804,0.23242429,0.4310635
22198,0.001514375,0.000451543,0.6530789,0.00029935,0.001497954,0.003696394,0.23689221
22199,0.049182683,0.000493544,0.000433122,0.000108147,0.005301689,0.64109015,0.31353343
22200,0.18377943,0.032857664,0.009993222,0.000408027,0.16319141,0.13953923,0.40773407
22201,0.124844804,0.003211494,0.00299126,0.000249039,0.7498698,0.065615304,0.20632613
22202,0.17821017,0.006111495,0.051132675,0.000256079,0.034281712,0.051236186,0.5791865
22203,0.020704368,0.004851953,0.042197146,0.00020292,0.009366897,0.16674821,0.56541395
22204,0.32990924,0.001886142,0.000302249,0.002920799,0.028639488,0.17845665,0.4285263
22205,0.00095213,0.001859601,0.1524245,0.000355185,0.00453244,0.045451358,0.36235908
22206,0.045553725,0.007097511,0.00111572,0.000271127,0.001230616,0.56713253,0.35432243
22207,0.001042104,0.003407833,0.88117677,0.000140231,0.00053235,0.001587165,0.051409535
22208,0.06817184,0.04673527,0.002176296,0.000202366,0.006542267,0.3175165,0.35490805
22209,0.002988617,0.59171164,0.000817131,0.000393216,0.004113128,0.13075498,0.2703795
22210,0.001020853,0.003890625,0.87807834,0.000134838,0.000502809,0.002983627,0.11840008
22211,0.235999,0.021385422,0.010203096,0.000196554,0.077630445,0.20365618,0.47569147
22212,0.001088749,0.029160824,0.002623027,0.000205394,0.015845971,0.5643325,0.37676764
22213,0.30993912,0.001056505,0.000720564,0.000101682,0.036498252,0.16994324,0.4864483
22214,0.000689157,0.015675623,0.000482643,0.00034706,0.004466323,0.5798821,0.3908418
22215,0.001069087,0.73611623,0.000930881,0.00026802,0.003713034,0.1049619,0.28748518
22216,0.014052114,0.000199031,0.001035061,0.5869529,0.002285669,0.0620655,0.2745695
22217,0.001440529,0.002715081,0.87511563,0.000235328,0.000580622,0.003381443,0.11087759
22218,0.011379623,0.001340842,0.00534469,0.02297272,0.012116437,0.261111,0.31389013
22219,0.002013623,0.09391926,0.17248182,0.000347803,0.012385564,0.27898043,0.47446352
22220,0.034189112,0.000400426,0.00037002,0.000842264,0.001189814,0.6669582,0.32905903
22221,0.013461119,0.00022311,0.000766875,0.000425993,0.001273674,0.2544113,0.6308178
22222,0.19532132,0.029537013,0.013961414,9.44E-05,0.038266156,0.22607625,0.43070364
22223,0.24682191,0.006160905,0.000324165,7.30E-05,0.001987272,0.19407465,0.47957456
22224,0.057933137,0.002180007,0.09098318,0.004751255,0.028204173,0.46007776,0.29265592
22225,0.01731088,0.000393891,0.000481192,0.033188183,0.08230082,0.108262435,0.5950517
22226,0.003708072,0.009822215,0.023782415,0.033848356,0.032727588,0.20046374,0.5936492
22227,0.000432686,0.000997925,0.9437459,0.000113609,0.000449794,0.001903187,0.059768178
22228,0.12275998,0.005477968,0.045106634,0.000145738,0.013354137,0.2980417,0.38513157
22229,0.001771985,0.5555744,0.000988393,0.004374303,0.006369422,0.13242353,0.32307342
22230,0.000381343,0.000973991,0.9610233,0.000137545,0.000315402,0.002786017,0.06904861
22231,0.12514386,0.000457765,0.000635979,0.000108187,0.00191543,0.49712944,0.41418752
22232,0.004458813,0.00133478,0.000920289,0.9099627,0.003871408,0.011765694,0.15990102
22233,0.000408268,0.00071549,0.9312975,8.87E-05,0.000290812,0.002363511,0.052286852
22234,0.019096194,0.00336119,0.004410205,0.6971508,0.00879295,0.011913477,0.20343032
22235,0.020575892,0.067087986,0.02597058,0.000498413,0.09325402,0.31613302,0.40848544
22236,0.00122514,0.007722619,0.000478136,0.000131687,0.003880748,0.5069002,0.58444804
22237,0.11185696,0.000500267,0.000293387,0.000718159,0.020991888,0.45423526,0.437414
22238,0.017893054,0.001253419,0.001059718,0.012751184,0.044023342,0.22795634,0.5472628
22239,0.024967646,0.3259028,0.001075889,6.84E-05,0.005440771,0.23664506,0.43429187
22240,0.000557831,0.68546635,0.001676541,9.35E-05,0.00133811,0.124213725,0.27338102
22241,0.23540531,0.005592672,0.000498105,0.000129127,0.001005255,0.34416032,0.47196066
22242,0.30077103,0.002223562,0.000248586,6.15E-05,0.003240273,0.14057523,0.44278777
22243,0.16071299,0.006446206,0.000690315,5.23E-05,0.016422963,0.25662318,0.37441894
22244,0.011817251,0.7453615,0.00137611,6.58E-05,0.00650041,0.10560895,0.24553946
22245,0.14822166,0.013346499,0.022950763,0.000670923,0.13712072,0.2680861,0.37009314
22246,0.052024078,0.007180202,0.000606748,0.000422356,0.003254189,0.49997616,0.3566205
22247,0.112082936,0.002455829,0.0714124,0.000377133,0.050762534,0.31068736,0.38014093
22248,0.007930833,0.2265861,0.001763163,0.000207993,0.00849838,0.411122,0.26212043
22249,0.014858246,0.001239507,0.000608513,0.8439217,0.02093689,0.03334882,0.32443807
22250,0.08823398,0.07368206,0.000705881,0.000178664,0.029637787,0.31848258,0.38727847
22251,0.043790955,0.000853787,0.000328546,0.000135748,0.002831794,0.3370813,0.547072
22252,0.017471945,0.03877069,0.017085526,0.000887538,0.02914362,0.29070112,0.47133696
22253,0.007073622,0.009463212,0.000458343,5.74E-05,0.002897329,0.53651655,0.44227406
22254,0.08805672,0.024224203,0.021809071,0.001886563,0.0646487,0.32463127,0.35357547
22255,0.00065118,0.000486024,0.92257875,7.12E-05,0.00033448,0.001107379,0.06747499
22256,0.2022211,0.00071481,0.000516081,0.001179782,0.01861481,0.5404956,0.24399918
22257,0.05720372,0.02361135,0.000500889,6.88E-05,0.002354716,0.338378,0.43952975
22258,0.000330799,0.000987704,0.93386734,7.04E-05,0.000290499,0.001549822,0.070586786
22259,0.18027252,0.05726327,0.002377002,0.00011482,0.08047022,0.13579774,0.32587156
22260,0.112378076,0.007038219,0.033811633,0.000605585,0.012608269,0.51018345,0.29627103
22261,0.001065377,0.000470728,0.95120573,0.000136625,0.00062605,0.000898779,0.05424468
22262,0.26081344,0.000263862,0.001459734,0.000110909,0.06892869,0.115624905,0.47546393
22263,0.00237899,0.012525555,0.037369173,0.000849949,0.007704005,0.20878063,0.6234371
22264,0.015575662,0.031167502,0.000927959,0.000305796,0.001832952,0.4005493,0.41632962
22265,0.11674533,0.29617733,0.008467257,5.98E-05,0.021822575,0.12670295,0.3421521
22266,0.045592386,0.007492039,0.00034451,0.000137454,0.000914998,0.59495056,0.2948982
22267,0.03499768,0.001845886,0.000441463,0.000318654,0.001434315,0.5398022,0.37759697
22268,0.002967011,0.002225931,0.003598674,0.84242976,0.004218135,0.008868865,0.22271962
22269,0.16107348,0.003163611,0.019883255,0.000726825,0.008878515,0.4762841,0.30641046
22270,0.013782564,0.004989998,0.1135847,0.000123557,0.007121439,0.27733535,0.33670208
22271,0.01640725,0.023045074,0.000525431,0.000104319,0.006897296,0.563622,0.3543567
22272,0.008882027,0.46331966,0.000881447,0.000108755,0.005360796,0.27417085,0.32985172
22273,0.000549677,0.000375796,0.8751291,0.000126415,0.000340136,0.001035892,0.100961
22274,0.60099894,0.00047799,0.003169977,9.95E-05,0.101358935,0.04873469,0.21802537
22275,0.021049222,0.00746842,0.000383621,0.000314487,0.006516739,0.52633506,0.45997235
22276,0.002891618,0.004747829,0.000714165,0.00030376,0.001418266,0.24898632,0.6786023
22277,0.001054012,0.04839278,0.000683008,0.000716573,0.003046772,0.39674023,0.34750694
22278,0.1873198,0.002644099,0.001213864,0.00010715,0.01604425,0.12765816,0.50882953
22279,0.090972334,0.37576157,0.000770006,7.32E-05,0.00869707,0.24289797,0.3033849
22280,0.02320878,0.28222257,0.000760568,7.09E-05,0.020083388,0.24688846,0.35469267
22281,0.062162075,0.3302244,0.003235987,5.72E-05,0.04548369,0.108787164,0.2669878
22282,0.000420391,0.000886349,0.9552664,0.000113482,0.00029882,0.001591241,0.037792146
22283,0.001788759,0.002330608,0.029722812,0.000335761,0.013880053,0.31492102,0.5390198
22284,0.044414025,0.004766513,0.019614259,9.83E-05,0.015371352,0.25587103,0.49209318
22285,0.23593326,0.004012702,0.026437698,0.000512869,0.05369821,0.16030486,0.44079933
22286,0.000384415,0.000586195,0.9653696,8.23E-05,0.000319255,0.001770716,0.04787051
22287,0.20338473,0.002116581,0.14817254,0.000374638,0.05259722,0.15948097,0.41445103
22288,0.000373237,0.000714695,0.95356125,7.78E-05,0.000287075,0.001715229,0.04154784
22289,0.07051809,0.010593848,0.000659536,0.000710365,0.017368013,0.23429604,0.48808423
22290,0.047777366,0.10789504,0.001624129,8.11E-05,0.015989585,0.15846932,0.47488937
22291,0.044120554,0.14575277,0.000369091,0.000320896,0.007309737,0.36595836,0.3277972
22292,0.19104941,0.008716854,0.003509668,0.002403235,0.006003337,0.41055912,0.16866735
22293,0.061545078,0.010565248,0.001189513,8.62E-05,0.003500071,0.3490113,0.38434255
22294,0.000478492,0.000860084,0.9577023,7.70E-05,0.000342876,0.002663213,0.03134895
22295,0.0329396,0.06253844,0.001083347,0.004331726,0.007360413,0.4016464,0.25148404
22296,0.001032359,0.000355141,0.7788236,0.000192902,0.001171964,0.001879372,0.3162589
22297,0.1031359,0.008245186,0.000566367,0.000290899,0.002905873,0.5485391,0.2561094
22298,0.001014247,0.000223943,0.93895847,0.000113544,0.000556033,0.001106421,0.075249024
22299,0.25191167,0.002138812,0.002660124,0.000314887,0.37715462,0.17557892,0.2558048
22300,0.08783322,0.20673235,0.00674853,0.000217247,0.069321536,0.024637168,0.43003163
22301,0.000755812,0.001733703,0.893732,0.000114381,0.00055907,0.002812023,0.07987174
22302,0.000977532,0.1622472,0.25705793,0.000239908,0.004871822,0.15095256,0.40146932
22303,0.000755282,0.034903824,0.023093173,0.000541062,0.004231172,0.38127607,0.52254647
22304,0.014452233,0.047742873,0.017619265,0.000228265,0.08302268,0.14364326,0.5619916
22305,0.01582148,0.012449741,0.00146653,0.000255517,0.012177131,0.089242555,0.7989524
22306,0.5165536,0.000260649,0.00063497,0.000110114,0.015483965,0.16317669,0.31580934
22307,0.000991803,0.023774361,0.001458304,7.28E-05,0.005054449,0.5598223,0.34257415
22308,0.18909577,0.000248558,0.000342641,0.00039306,0.005881746,0.5123799,0.27881175
22309,0.21623352,0.000552175,0.000164863,0.000449139,0.009498294,0.18818836,0.3993077
22310,0.20901683,0.001849621,0.00696366,0.001219699,0.007938997,0.1791115,0.57176405
22311,0.02686882,0.004353533,0.17632861,0.032221235,0.011926496,0.24853685,0.38466853
22312,0.01960905,0.001132128,0.000652652,0.000123899,0.003025657,0.4736497,0.43798995
22313,0.000712355,0.036225192,0.09310412,0.000572538,0.004318424,0.34466565,0.4539696
22314,0.000339785,0.001670478,0.94485587,9.53E-05,0.000296398,0.001662792,0.046942376
22315,0.001047374,0.000312959,0.9648478,0.000111437,0.000562246,0.000915325,0.053914133
22316,0.46154982,0.00739663,0.017690394,0.000194851,0.05783894,0.16555738,0.3406165
22317,0.03339239,0.000245761,0.00077243,0.001105411,0.001428146,0.60436654,0.32723257
22318,0.035518963,0.00258163,0.000724294,0.000152701,0.001808392,0.62837327,0.29853052
22319,0.07192374,0.002093715,0.037117854,0.002480127,0.052980278,0.0373839,0.63808715
22320,0.3386864,0.003680579,0.013466439,0.000257026,0.042871542,0.20599583,0.45056295
22321,0.000964864,0.2835063,0.15685268,8.79E-05,0.000813825,0.012022617,0.10839022
22322,0.1848092,0.011479955,0.016143646,0.002243912,0.076292984,0.16261964,0.37699807
22323,0.029714959,0.001239249,0.000655555,0.001925022,0.004796175,0.56509906,0.38172075
22324,0.033608876,0.000306913,0.002042868,0.003437465,0.020281909,0.51642025,0.2741545
22325,0.0715747,0.001605373,0.001717647,6.08E-05,0.008650653,0.4947593,0.42841452
22326,0.000499822,0.038611878,0.0658231,0.000390335,0.007393528,0.32022694,0.49329734
22327,0.000882566,0.013279616,0.000569481,0.000924549,0.004686622,0.4858847,0.46395075
22328,0.088702396,0.005202071,0.005641708,0.000382296,0.020598976,0.5267809,0.33202755
22329,0.001886328,0.01378513,0.03564055,0.001906557,0.006027203,0.270551,0.5539714
22330,0.000769985,0.000266915,0.92870975,0.000114894,0.000357938,0.000904129,0.092827484
22331,0.002382055,0.04930895,0.20710133,0.005475202,0.009591136,0.19464687,0.40576237
22332,0.24565727,0.004057327,0.007756828,0.000300736,0.53902155,0.03610707,0.28381416
22333,0.029373426,0.034613367,0.068892226,0.00141411,0.030032694,0.26520857,0.4095884
22334,0.004373642,0.00261001,0.001635561,0.85850257,0.003554054,0.013363432,0.16239104
22335,0.006523717,0.001621511,0.002679093,0.88684475,0.00425641,0.00664527,0.16147672
22336,0.003831918,0.03454731,0.002257382,4.84E-05,0.001554955,0.27321815,0.621484
22337,0.03165417,0.049052,0.000548511,0.00351541,0.002885527,0.41693455,0.3611126
22338,0.000967758,0.17943491,0.35996714,0.000608747,0.004453071,0.2091057,0.35629943
22339,0.005314889,0.000930143,0.001958171,0.84482145,0.0044146,0.00831476,0.16423383
22340,0.000839968,0.014625137,0.08095021,0.001737041,0.009334255,0.2492276,0.6349272
22341,0.001627022,0.016351629,0.26159072,0.000115718,0.005428766,0.23067096,0.33895233
22342,0.03173268,0.006617085,0.000521794,0.000319368,0.001108293,0.4908095,0.3654077
22343,0.015045329,0.054566737,0.024752306,0.000169727,0.023121713,0.33275515,0.4837307
22344,0.07175484,0.001869483,0.012913621,0.001115961,0.01851066,0.56903243,0.3176921
22345,0.020968273,0.001142458,0.001569496,0.7815754,0.01277787,0.007199774,0.22411695
22346,0.19114088,0.004602187,0.001022056,0.038833916,0.009755142,0.4023622,0.18951638
22347,0.082975246,0.00090329,0.002089419,0.001812831,0.006503795,0.27666774,0.5827963
22348,0.21299487,0.001553889,0.002379159,5.85E-05,0.02534098,0.05883886,0.6658056
22349,0.006287649,0.00203611,0.000803081,9.55E-05,0.01029018,0.5882249,0.45745298
22350,0.35999018,0.000942508,0.002493283,5.25E-05,0.004724681,0.08691251,0.53031194
22351,0.009692174,0.000520431,0.000352685,0.000148058,0.001558316,0.7198333,0.3083393
22352,0.18373859,0.009673323,0.005264579,8.61E-05,0.35796246,0.07683839,0.40301222
22353,0.001248759,0.006677921,0.000414276,0.000157305,0.003712895,0.642308,0.41615328
22354,0.032765914,0.012724493,0.000332585,0.000128614,0.004810606,0.5153888,0.36234745
22355,0.105597086,0.06946365,0.003847541,0.000130302,0.17302941,0.17751145,0.3311055
22356,0.11403345,0.008167632,0.000239672,0.000100139,0.003189169,0.45165217,0.37914735
22357,0.20524152,0.077894576,0.039987423,8.02E-05,0.024314716,0.17480873,0.27632102
22358,0.00631248,0.05382023,0.008259723,7.26E-05,0.027678458,0.24801384,0.44274828
22359,0.001352568,0.04921551,0.070353955,0.000367565,0.003020937,0.35265946,0.38950786
22360,0.000707357,0.001346477,0.9152122,0.000120597,0.00056005,0.004799517,0.09577466
22361,0.11617461,0.004384124,0.012342911,0.001092954,0.08230351,0.28553918,0.4635594
22362,0.002248167,0.008686372,0.49313864,0.000501578,0.011270228,0.034490082,0.2744766
22363,0.044960033,0.005038697,0.00271028,0.000130252,0.007845534,0.40071693,0.41869342
22364,0.19170086,0.000358237,0.015681459,0.000540476,0.015227249,0.3330337,0.422876
22365,0.000381413,0.001325873,0.91110206,0.000113346,0.000322136,0.001803753,0.09198623
22366,0.051075432,0.005526785,0.002688503,9.44E-05,0.01574526,0.19085193,0.6106167
22367,0.00261622,0.008990381,0.000520409,0.000161165,0.001911065,0.7695173,0.3064472
22368,0.000386669,0.001354199,0.9521705,0.000133289,0.000399758,0.002427354,0.053319894
22369,0.08330443,0.014732385,0.000697066,0.000158706,0.001195707,0.4378887,0.38302723
22370,0.04817504,0.008000371,0.001922286,0.000492869,0.017100532,0.4560058,0.59101164
22371,0.049678385,0.000986074,0.10037415,0.00205157,0.031815916,0.17004941,0.46215272
22372,0.00069838,0.45973858,0.000598237,0.002007651,0.00662357,0.25222456,0.32938853
22373,0.002611533,0.012589501,0.000382861,0.000626053,0.00341563,0.3084425,0.70302665
22374,0.011190428,0.00136203,0.002482218,0.797615,0.0044932,0.00629381,0.19171268
22375,0.004610662,0.000902709,0.002032933,0.8201621,0.005565529,0.006805507,0.22835971
22376,0.000562336,0.000667422,0.92676187,0.000112662,0.000457726,0.002068329,0.069300964
22377,0.006124337,0.00126699,0.000417356,6.84E-05,0.002159575,0.5502894,0.4262238
22378,0.005807378,0.00208753,0.93936485,6.04E-05,0.00159624,0.002615989,0.05388601
22379,0.04028573,0.007866235,0.007570661,0.000165614,0.021032583,0.28414524,0.56588906
22380,0.24714443,0.000499642,0.000284954,0.000142198,0.00694537,0.29623073,0.4099627
22381,0.06571534,0.03940988,0.039342117,0.000163908,0.26418585,0.11218525,0.35873866
22382,0.23183812,0.004772989,0.011338374,0.002438799,0.009487339,0.39152354,0.32274473
22383,0.000497742,0.3754302,0.000682519,0.001529944,0.013155776,0.27328023,0.33423728
22384,0.118250094,0.000186426,0.000562737,0.028752822,0.0083319,0.24877283,0.44057277
22385,0.06955386,0.009382077,0.000601175,0.000151489,0.001251369,0.3834241,0.38935328
22386,0.002811816,0.011925546,0.06193331,0.002624726,0.014562981,0.35972998,0.40414438
22387,0.13905838,0.000876628,0.00723502,4.80E-05,0.005887082,0.13518813,0.6423158
22388,0.025363877,0.001019589,0.000234923,7.25E-05,0.002973289,0.5092657,0.4968031
22389,0.004157817,0.000225316,0.9452072,6.41E-05,0.000796294,0.001270318,0.06765325
22390,0.08411574,0.003076642,0.001064488,5.51E-05,0.005009571,0.11060233,0.5871624
22391,0.001537538,0.00025595,0.95485866,0.000106249,0.00044629,0.000836614,0.07290467
22392,0.01816736,0.001343308,0.005569127,0.8079767,0.006199826,0.011906285,0.23869441
22393,0.30473182,0.029192135,0.002858675,9.52E-05,0.011547592,0.26073945,0.2925994
22394,0.18552898,0.000696149,0.000141163,0.000176376,0.006932549,0.06430549,0.7161543
22395,0.001358628,0.05067231,0.11915364,0.000257422,0.006073831,0.24585466,0.38201058
22396,0.06670514,0.04099581,0.027057864,0.00011392,0.113425,0.2228622,0.42755738
22397,0.019155184,0.3693231,0.000249761,0.000255881,0.002369726,0.37064603,0.25457406
22398,0.011357864,0.001649618,0.001521787,0.8347355,0.006220172,0.026212934,0.27249187
22399,0.039985117,0.000391929,0.037526388,9.01E-05,0.003804391,0.055816278,0.64725083
22400,0.008237656,0.00258611,0.22426234,0.00012042,0.010475055,0.13266242,0.31829733
22401,0.005510601,0.000850376,0.001711016,0.8463834,0.003982191,0.011304562,0.18154685
22402,0.09069236,0.000189331,0.011764192,0.00189659,0.011599713,0.13741127,0.35977808
22403,0.40970588,0.006999356,0.009926648,0.000106089,0.021425826,0.24934576,0.25900087
22404,0.048736073,0.021278834,0.027072417,0.000335852,0.3968047,0.1485226,0.41374105
22405,0.003587599,0.000338197,0.001313012,0.000382411,0.001692419,0.107264325,0.84832555
22406,0.000764673,0.11958291,0.34096014,0.000497196,0.005397592,0.19034886,0.3306964
22407,0.058891006,0.006230134,0.0004277,9.99E-05,0.000954095,0.5163877,0.3230795
22408,0.0004037,0.000730927,0.9751701,8.22E-05,0.00031782,0.001467877,0.034610122
22409,0.001372332,0.19934073,0.19558917,0.000488517,0.003181478,0.237435,0.3661713
22410,0.13272235,0.000660882,0.000235242,0.000133187,0.007624024,0.36625564,0.4051655
22411,0.001214119,0.009242037,0.003463177,0.001954746,0.021790862,0.3110307,0.7759778
22412,0.011735107,0.000419636,0.000414094,0.00070298,0.00294268,0.78755534,0.19717313
22413,0.03671166,0.003272575,0.046946716,0.000200855,0.012845988,0.3224173,0.4223781
22414,0.013359692,0.001709597,0.06122716,0.002612204,0.022079678,0.5042845,0.3085809
22415,0.11038874,0.009106427,0.004959762,0.005100805,0.3262666,0.1053045,0.40264583
22416,0.31862557,0.010901314,0.000229269,6.28E-05,0.00363021,0.19102494,0.40964893
22417,0.07335819,0.003712442,0.000701529,0.000165908,0.001009417,0.4866439,0.32898363
22418,0.007809713,0.5261378,0.000828442,0.000126286,0.009191167,0.1949861,0.3524406
22419,0.00138567,0.023447482,0.05560411,0.008142481,0.00694974,0.38270566,0.4172506
22420,0.006136397,0.002517003,0.002271917,0.7125662,0.003080573,0.021453887,0.2718579
22421,0.06857065,0.013580349,0.000291749,0.00026991,0.006222796,0.47653654,0.3488625
22422,0.006998962,0.000577323,0.8659595,9.61E-05,0.002245865,0.001932978,0.13775313
22423,0.12170907,0.005979882,0.007839331,0.000786666,0.4774015,0.0806027,0.4183403
22424,0.002263433,0.018036792,0.002519753,0.110945985,0.007528656,0.15907657,0.5790067
